"12,Greymere RD,-1,BRIGHTON,02135":2330,
"8,Greymere RD,-1,BRIGHTON,02135":2471,
"506,Washington ST,-1,BRIGHTON,02135":3000,
"502,Washington ST,-1,BRIGHTON,02135":3621,
"498,Washington ST,-1,BRIGHTON,02135":3690,
"494,Washington ST,-1,BRIGHTON,02135":5100,
"16,DICKINSON RD,-1,BRIGHTON,02135":2288,
"20,DICKINSON RD,-1,BRIGHTON,02135":2616,
"24,DICKINSON RD,-1,BRIGHTON,02135":2735,
"28,DICKINSON RD,-1,BRIGHTON,02135":2452.8,
"32,DICKINSON RD,-1,BRIGHTON,02135":2520,
"36,DICKINSON RD,-1,BRIGHTON,02135":2288,
"35,DICKINSON RD,-1,BRIGHTON,02135":3026.4,
"31,DICKINSON RD,-1,BRIGHTON,02135":2548,
"27,DICKINSON RD,-1,BRIGHTON,02135":2616,
"23,DICKINSON RD,-1,BRIGHTON,02135":2184,
"19,DICKINSON RD,-1,BRIGHTON,02135":2652,
"11,DICKINSON RD,-1,BRIGHTON,02135":2430,
"7,DICKINSON RD,-1,BRIGHTON,02135":2372,
"492,Washington ST,1,BRIGHTON,02135":1048,
"492,Washington ST,2,BRIGHTON,02135":1052,
"492,Washington ST,3,BRIGHTON,02135":1048,
"490,Washington ST,-1,BRIGHTON,02135":3612,
"488,Washington ST,-1,BRIGHTON,02135":3477,
"484,Washington ST,-1,BRIGHTON,02135":3711,
"242,Lake ST,-1,BRIGHTON,02135":3044.9,
"236,Lake ST,-1,BRIGHTON,02135":2901.2,
"234,Lake ST,-1,BRIGHTON,02135":3108.8,
"232,Lake ST,-1,BRIGHTON,02135":2370,
"230,Lake ST,-1,BRIGHTON,02135":1614,
"226,Lake ST,-1,BRIGHTON,02135":2896,
"224,Lake ST,-1,BRIGHTON,02135":2840,
"222,Lake ST,-1,BRIGHTON,02135":2912,
"200,Lake ST,-1,BRIGHTON,02135":165740,
"19,Larch ST,-1,BRIGHTON,02135":2200,
"25,Larch ST,-1,BRIGHTON,02135":2400,
"31,Larch ST,-1,BRIGHTON,02135":2683.2,
"35,Larch ST,-1,BRIGHTON,02135":2683.2,
"39,Larch ST,-1,BRIGHTON,02135":2745.6,
"43,Larch ST,-1,BRIGHTON,02135":1199,
"55,Larch ST,-1,BRIGHTON,02135":1804.8,
"63,Larch ST,-1,BRIGHTON,02135":1180,
"27,S CRESCENT CIRCUIT,-1,BRIGHTON,02135":2524,
"41,S CRESCENT CIRCUIT,-1,BRIGHTON,02135":1388,
"45,S CRESCENT CIRCUIT,-1,BRIGHTON,02135":2155,
"53,S CRESCENT CIRCUIT,-1,BRIGHTON,02135":1009.8,
"57,S CRESCENT CIRCUIT,-1,BRIGHTON,02135":2932.8,
"61,S CRESCENT CIRCUIT,-1,BRIGHTON,02135":2392,
"65,S CRESCENT CIRCUIT,-1,BRIGHTON,02135":2392,
"73,S CRESCENT CIRCUIT,-1,BRIGHTON,02135":2392,
"76,S CRESCENT CIRCUIT,-1,BRIGHTON,02135":2474,
"72,S CRESCENT CIRCUIT,-1,BRIGHTON,02135":3110.4,
"68,S CRESCENT CIRCUIT,-1,BRIGHTON,02135":2444,
"58,S CRESCENT CIRCUIT,-1,BRIGHTON,02135":3801.6,
"12,REGAL ST,-1,BRIGHTON,02135":1536,
"57,BOSTONIA AV,-1,BRIGHTON,02135":1578,
"61,BOSTONIA AV,-1,BRIGHTON,02135":2370,
"65,BOSTONIA AV,-1,BRIGHTON,02135":2288,
"69,BOSTONIA AV,-1,BRIGHTON,02135":1596,
"62,BOSTONIA AV,-1,BRIGHTON,02135":1545,
"58,BOSTONIA AV,-1,BRIGHTON,02135":2262.4,
"56,BOSTONIA AV,-1,BRIGHTON,02135":1270,
"54,BOSTONIA AV,-1,BRIGHTON,02135":1770,
"52,BOSTONIA AV,-1,BRIGHTON,02135":1608,
"48,BOSTONIA AV,-1,BRIGHTON,02135":1628,
"47,N CRESCENT CIRCUIT,-1,BRIGHTON,02135":3602.2,
"57,N CRESCENT CIRCUIT,-1,BRIGHTON,02135":2062,
"61,N CRESCENT CIRCUIT,-1,BRIGHTON,02135":1792,
"65,N CRESCENT CIRCUIT,-1,BRIGHTON,02135":3134.4,
"69,N CRESCENT CIRCUIT,-1,BRIGHTON,02135":2822,
"75,N CRESCENT CIRCUIT,-1,BRIGHTON,02135":1700,
"64,N CRESCENT CIRCUIT,-1,BRIGHTON,02135":1945.2,
"60,N CRESCENT CIRCUIT,-1,BRIGHTON,02135":2402.4,
"56,N CRESCENT CIRCUIT,-1,BRIGHTON,02135":1614,
"54,N CRESCENT CIRCUIT,-1,BRIGHTON,02135":2600,
"50,N CRESCENT CIRCUIT,-1,BRIGHTON,02135":1508,
"48,N CRESCENT CIRCUIT,-1,BRIGHTON,02135":1348,
"44,N CRESCENT CIRCUIT,-1,BRIGHTON,02135":1454.15,
"40,N CRESCENT CIRCUIT,-1,BRIGHTON,02135":1156.4,
"38,N CRESCENT CIRCUIT,-1,BRIGHTON,02135":2919.1,
"32,N CRESCENT CIRCUIT,-1,BRIGHTON,02135":1336,
"30,N CRESCENT CIRCUIT,-1,BRIGHTON,02135":2280,
"28,N CRESCENT CIRCUIT,-1,BRIGHTON,02135":1264,
"26,N CRESCENT CIRCUIT,-1,BRIGHTON,02135":2364,
"24,N CRESCENT CIRCUIT,-1,BRIGHTON,02135":1344,
"20,N CRESCENT CIRCUIT,-1,BRIGHTON,02135":2392,
"16,N CRESCENT CIRCUIT,-1,BRIGHTON,02135":2340,
"10,N CRESCENT CIRCUIT,-1,BRIGHTON,02135":1716.6,
"26,BRECK AV,-1,BRIGHTON,02135":3046.2,
"22,BRECK AV,-1,BRIGHTON,02135":1603.8,
"16,BRECK AV,-1,BRIGHTON,02135":3552,
"14,BRECK AV,-1,BRIGHTON,02135":3585.3,
"7,Langley RD,-1,BRIGHTON,02135":2718,
"11,Langley RD,-1,BRIGHTON,02135":2418,
"15,Langley RD,-1,BRIGHTON,02135":2421,
"19,Langley RD,-1,BRIGHTON,02135":2366,
"23,Langley RD,-1,BRIGHTON,02135":2352,
"27,Langley RD,-1,BRIGHTON,02135":2862,
"31,Langley RD,1,BRIGHTON,02135":1037,
"31,Langley RD,2,BRIGHTON,02135":1697,
"35,Langley RD,-1,BRIGHTON,02135":2799,
"39,Langley RD,-1,BRIGHTON,02135":2484,
"43,Langley RD,1,BRIGHTON,02135":981,
"43,Langley RD,2,BRIGHTON,02135":981,
"47,Langley RD,-1,BRIGHTON,02135":2514,
"51,Langley RD,-1,BRIGHTON,02135":2184,
"61,Langley RD,-1,BRIGHTON,02135":1325,
"65,Langley RD,-1,BRIGHTON,02135":1591,
"69,Langley RD,-1,BRIGHTON,02135":1325,
"73,Langley RD,-1,BRIGHTON,02135":1421,
"77,Langley RD,-1,BRIGHTON,02135":1594,
"81,Langley RD,-1,BRIGHTON,02135":1476,
"85,Langley RD,-1,BRIGHTON,02135":1325,
"89,Langley RD,-1,BRIGHTON,02135":1421,
"93,Langley RD,-1,BRIGHTON,02135":1325,
"97,Langley RD,-1,BRIGHTON,02135":1469,
"101,Langley RD,-1,BRIGHTON,02135":1325,
"105,Langley RD,-1,BRIGHTON,02135":1056,
"109,Langley RD,-1,BRIGHTON,02135":1086,
"602,Washington ST,-1,BRIGHTON,02135":2352,
"594,Washington ST,-1,BRIGHTON,02135":8500,
"590,Washington ST,-1,BRIGHTON,02135":3485,
"586,Washington ST,-1,BRIGHTON,02135":5610,
"584,Washington ST,-1,BRIGHTON,02135":3000,
"570,Washington ST,570-1,BRIGHTON,02135":755,
"570,Washington ST,570-2,BRIGHTON,02135":1081,
"570,Washington ST,570-3,BRIGHTON,02135":1075,
"574,Washington ST,574-1,BRIGHTON,02135":782,
"574,Washington ST,574-2,BRIGHTON,02135":1074,
"574,Washington ST,574-3,BRIGHTON,02135":1068,
"578,Washington ST,578-1,BRIGHTON,02135":782,
"578,Washington ST,578-2,BRIGHTON,02135":1074,
"578,Washington ST,578-3,BRIGHTON,02135":1068,
"566,Washington ST,-1,BRIGHTON,02135":14210,
"560,Washington ST,-1,BRIGHTON,02135":2186.8,
"558,Washington ST,1,BRIGHTON,02135":1211,
"558,Washington ST,2,BRIGHTON,02135":1158,
"558,Washington ST,3,BRIGHTON,02135":1158,
"554,Washington ST,-1,BRIGHTON,02135":3369,
"550,Washington ST,-1,BRIGHTON,02135":3369,
"548,Washington ST,-1,BRIGHTON,02135":3387,
"544,Washington ST,-1,BRIGHTON,02135":4926,
"88,Langley RD,-1,BRIGHTON,02135":1305.6,
"84,Langley RD,-1,BRIGHTON,02135":2012.35,
"82,Langley RD,-1,BRIGHTON,02135":2700,
"76,Langley RD,-1,BRIGHTON,02135":1030.4,
"70,Langley RD,-1,BRIGHTON,02135":1164.8,
"64,Langley RD,-1,BRIGHTON,02135":3291.2,
"62,Langley RD,-1,BRIGHTON,02135":2250,
"58,Langley RD,-1,BRIGHTON,02135":2250,
"54,Langley RD,-1,BRIGHTON,02135":2995.6,
"50,Langley RD,-1,BRIGHTON,02135":2221,
"46,Langley RD,-1,BRIGHTON,02135":2221,
"42,Langley RD,-1,BRIGHTON,02135":2315,
"38,Langley RD,-1,BRIGHTON,02135":2315,
"34,Langley RD,-1,BRIGHTON,02135":2385,
"30,Langley RD,-1,BRIGHTON,02135":2567,
"26,Langley RD,-1,BRIGHTON,02135":2507,
"22,Langley RD,-1,BRIGHTON,02135":2267,
"18,Langley RD,-1,BRIGHTON,02135":2937.6,
"14,Langley RD,-1,BRIGHTON,02135":2260,
"6,Langley RD,-1,BRIGHTON,02135":3435.6,
"4,Langley RD,-1,BRIGHTON,02135":3189,
"434,Washington ST,-1,BRIGHTON,02135":2320,
"430,Washington ST,-1,BRIGHTON,02135":3656,
"7,Eastburn ST,-1,BRIGHTON,02135":2470.8,
"11,Eastburn ST,-1,BRIGHTON,02135":2540.2,
"17,Eastburn ST,17,BRIGHTON,02135":1856,
"23,Eastburn ST,23,BRIGHTON,02135":878,
"27,Eastburn ST,-1,BRIGHTON,02135":1653,
"29,Eastburn ST,-1,BRIGHTON,02135":1753,
"31,Eastburn ST,-1,BRIGHTON,02135":813,
"33,Eastburn ST,-1,BRIGHTON,02135":2197.2,
"37,Eastburn ST,-1,BRIGHTON,02135":2066.5,
"98,Foster ST,-1,BRIGHTON,02135":5122.2,
"92,Foster ST,92,BRIGHTON,02135":1324,
"90,Foster ST,90,BRIGHTON,02135":1324,
"86,Foster ST,-1,BRIGHTON,02135":2422,
"80,Foster ST,-1,BRIGHTON,02135":3522,
"76,Foster ST,-1,BRIGHTON,02135":936,
"72,Foster ST,-1,BRIGHTON,02135":3402,
"68,Foster ST,-1,BRIGHTON,02135":2970,
"66,Foster ST,-1,BRIGHTON,02135":888,
"64,Foster ST,-1,BRIGHTON,02135":1594,
"60,Foster ST,-1,BRIGHTON,02135":2836.5,
"58,Foster ST,-1,BRIGHTON,02135":2680.5,
"424,Washington ST,-1,BRIGHTON,02135":10506,
"418,Washington ST,-1,BRIGHTON,02135":13854,
"414,Washington ST,-1,BRIGHTON,02135":3880,
"410,Washington ST,-1,BRIGHTON,02135":2128,
"404,Washington ST,-1,BRIGHTON,02135":11312,
"25,DIGHTON ST,-1,BRIGHTON,02135":4088,
"29,DIGHTON ST,-1,BRIGHTON,02135":4385,
"37,DIGHTON ST,-1,BRIGHTON,02135":3825,
"41,DIGHTON ST,-1,BRIGHTON,02135":3332,
"45,DIGHTON ST,-1,BRIGHTON,02135":1474,
"51,DIGHTON ST,-1,BRIGHTON,02135":1831.95,
"47,DIGHTON ST,-1,BRIGHTON,02135":3860,
"49,DIGHTON ST,-1,BRIGHTON,02135":3232.8,
",DIGHTON ST,-1,BRIGHTON,02135":41016,
"50,DIGHTON ST,-1,BRIGHTON,02135":1774,
"46,DIGHTON ST,-1,BRIGHTON,02135":3144.6,
"35,CHESTNUT HILL AV,-1,BRIGHTON,02135":10658,
"71,Academy Hill RD,-1,BRIGHTON,02135":3516,
"75,Academy Hill RD,-1,BRIGHTON,02135":2584,
"5,MT VERNON ST,-1,BRIGHTON,02135":5016,
"11,MT VERNON ST,-1,BRIGHTON,02135":1968,
"15,MT VERNON ST,-1,BRIGHTON,02135":3237,
"17,MT VERNON ST,-1,BRIGHTON,02135":3006.4,
"21,MT VERNON ST,-1,BRIGHTON,02135":1230,
"29,MT VERNON ST,-1,BRIGHTON,02135":5022,
"35,MT VERNON ST,-1,BRIGHTON,02135":2720,
"39,MT VERNON ST,-1,BRIGHTON,02135":2040,
"41,MT VERNON ST,-1,BRIGHTON,02135":1200,
"8,EASTBURN PL,-1,BRIGHTON,02135":1544,
"6,EASTBURN PL,-1,BRIGHTON,02135":1790.25,
"47,MT VERNON ST,-1,BRIGHTON,02135":1364,
"53,MT VERNON ST,-1,BRIGHTON,02135":1789.55,
"59,MT VERNON ST,-1,BRIGHTON,02135":1080,
"4,EASTBURN PL,-1,BRIGHTON,02135":1344,
"32,Eastburn ST,-1,BRIGHTON,02135":1286,
"28,Eastburn ST,-1,BRIGHTON,02135":1816,
"26,Eastburn ST,-1,BRIGHTON,02135":2880,
"24,Eastburn ST,-1,BRIGHTON,02135":2880,
"20,Eastburn ST,-1,BRIGHTON,02135":2083,
"12,Eastburn ST,12A,BRIGHTON,02135":1420,
"12,Eastburn ST,12B,BRIGHTON,02135":1330,
"14,Eastburn ST,14,BRIGHTON,02135":2035,
"16,Eastburn ST,16A,BRIGHTON,02135":1420,
"16,Eastburn ST,16B,BRIGHTON,02135":1330,
"10,Eastburn ST,-1,BRIGHTON,02135":2553,
"29,CHESTNUT HILL AV,-1,BRIGHTON,02135":19011,
"36,DIGHTON ST,-1,BRIGHTON,02135":15872,
"24,DIGHTON ST,-1,BRIGHTON,02135":2910.4,
"20,DIGHTON ST,-1,BRIGHTON,02135":2950,
"16,DIGHTON ST,-1,BRIGHTON,02135":4303.8,
"12,DIGHTON ST,-1,BRIGHTON,02135":3067.2,
"4,DIGHTON ST,-1,BRIGHTON,02135":7089,
"388,Washington ST,-1,BRIGHTON,02135":6435,
"30,DIGHTON ST,-1,BRIGHTON,02135":6600,
"5,ARGUS PL,-1,BRIGHTON,02135":3428,
"382,Washington ST,-1,BRIGHTON,02135":8788,
"380,Washington ST,-1,BRIGHTON,02135":15805,
"12,BALDWIN PL,-1,BRIGHTON,02135":3187,
"9,BALDWIN PL,-1,BRIGHTON,02135":2277.4,
"372,Washington ST,-1,BRIGHTON,02135":2049,
"370,Washington ST,-1,BRIGHTON,02135":2520,
"364,Washington ST,-1,BRIGHTON,02135":10392,
"5,CHESTNUT HILL AV,-1,BRIGHTON,02135":2539,
"17,CHESTNUT HILL AV,-1,BRIGHTON,02135":3300,
"25,CHESTNUT HILL AV,-1,BRIGHTON,02135":2484,
"28,MT VERNON ST,-1,BRIGHTON,02135":2319,
"35,RUSHMORE ST,-1,BRIGHTON,02135":2242,
"22,MT VERNON ST,-1,BRIGHTON,02135":3347,
"16,MT VERNON ST,-1,BRIGHTON,02135":1332.8,
"1,DELANY CI,-1,BRIGHTON,02135":2038.4,
"5,DELANY CI,-1,BRIGHTON,02135":2376.1,
"11,DELANY CI,-1,BRIGHTON,02135":1981.6,
"12,MT VERNON ST,-1,BRIGHTON,02135":1085,
"8,MT VERNON ST,-1,BRIGHTON,02135":1041.6,
"4,MT VERNON ST,-1,BRIGHTON,02135":1224,
"81,Academy Hill RD,-1,BRIGHTON,02135":1938,
"87,Academy Hill RD,-1,BRIGHTON,02135":2904,
"91,Academy Hill RD,-1,BRIGHTON,02135":3145.5,
"97,Academy Hill RD,-1,BRIGHTON,02135":2648,
"11,RUSHMORE ST,11,BRIGHTON,02135":1133,
"11,RUSHMORE ST,13,BRIGHTON,02135":1133,
"15,RUSHMORE ST,15,BRIGHTON,02135":1065,
"15,RUSHMORE ST,17,BRIGHTON,02135":880,
"15,RUSHMORE ST,17-A,BRIGHTON,02135":655,
"19,RUSHMORE ST,-1,BRIGHTON,02135":3001,
"21,RUSHMORE ST,1,BRIGHTON,02135":2145,
"21,RUSHMORE ST,2,BRIGHTON,02135":2162,
"21,RUSHMORE ST,3,BRIGHTON,02135":2191,
"104,FOSTER TE,104,BRIGHTON,02135":1193,
"106,FOSTER TE,106,BRIGHTON,02135":1241,
"108,FOSTER TE,108,BRIGHTON,02135":1243,
"110,FOSTER TE,110,BRIGHTON,02135":1194,
"112,FOSTER TE,112,BRIGHTON,02135":1244,
"114,FOSTER TE,114,BRIGHTON,02135":1238,
"116,FOSTER TE,116,BRIGHTON,02135":1244,
"118,FOSTER TE,118,BRIGHTON,02135":1190,
"120,FOSTER TE,120,BRIGHTON,02135":1266,
"122,FOSTER TE,122,BRIGHTON,02135":1283,
"124,FOSTER TE,124,BRIGHTON,02135":1279,
"126,FOSTER TE,126,BRIGHTON,02135":1254,
"1,PLATT RD,-1,BRIGHTON,02135":1824,
"5,PLATT RD,-1,BRIGHTON,02135":1862,
"9,PLATT RD,-1,BRIGHTON,02135":1862,
"12,PLATT RD,-1,BRIGHTON,02135":1944,
"6,PLATT RD,-1,BRIGHTON,02135":1664,
"2,PLATT RD,-1,BRIGHTON,02135":2496,
"44,MT VERNON ST,-1,BRIGHTON,02135":1664,
"38,MT VERNON ST,-1,BRIGHTON,02135":2168,
"34,RUSHMORE ST,-1,BRIGHTON,02135":2663.7,
"1,MICHAEL RD,-1,BRIGHTON,02135":1274.1,
"5,MICHAEL RD,-1,BRIGHTON,02135":1319.15,
"9,MICHAEL RD,-1,BRIGHTON,02135":1565.7,
"19,MICHAEL RD,-1,BRIGHTON,02135":1300,
"18,MICHAEL RD,-1,BRIGHTON,02135":1339,
"14,MICHAEL RD,-1,BRIGHTON,02135":1300,
"10,MICHAEL RD,-1,BRIGHTON,02135":1300,
"6,MICHAEL RD,-1,BRIGHTON,02135":1863.2,
"2,MICHAEL RD,-1,BRIGHTON,02135":1842.8,
"18,RUSHMORE ST,18,BRIGHTON,02135":1507,
"20,RUSHMORE ST,20,BRIGHTON,02135":1507,
"16,RUSHMORE ST,-1,BRIGHTON,02135":3535,
"107,Academy Hill RD,-1,BRIGHTON,02135":3443,
"109,Academy Hill RD,-1,BRIGHTON,02135":1750,
"3,GEM AV,3,BRIGHTON,02135":1502,
"3,GEM AV,5,BRIGHTON,02135":1502,
"7,GEM ST,7,BRIGHTON,02135":2075,
"9,GEM AV,9,BRIGHTON,02135":2075,
"2,GEM AV,-1,BRIGHTON,02135":1398,
"117,Academy Hill RD,-1,BRIGHTON,02135":2008,
"127,Academy Hill RD,-1,BRIGHTON,02135":3072,
"136,Academy Hill RD,-1,BRIGHTON,02135":3271.5,
"128,Academy Hill RD,-1,BRIGHTON,02135":3302,
"124,Academy Hill RD,-1,BRIGHTON,02135":3014,
"30,WILLIAM JACKSON AV,-1,BRIGHTON,02135":1688,
"26,WILLIAM JACKSON AV,-1,BRIGHTON,02135":1757,
"18,WILLIAM JACKSON AV,-1,BRIGHTON,02135":5754.4,
"14,WILLIAM JACKSON AV,-1,BRIGHTON,02135":3645.6,
"99,CHESTNUT HILL AV,101,BRIGHTON,02135":1169,
"99,CHESTNUT HILL AV,102,BRIGHTON,02135":817,
"99,CHESTNUT HILL AV,103,BRIGHTON,02135":1367,
"99,CHESTNUT HILL AV,104,BRIGHTON,02135":813,
"99,CHESTNUT HILL AV,105,BRIGHTON,02135":967,
"99,CHESTNUT HILL AV,201,BRIGHTON,02135":1118,
"99,CHESTNUT HILL AV,202,BRIGHTON,02135":904,
"99,CHESTNUT HILL AV,203,BRIGHTON,02135":980,
"99,CHESTNUT HILL AV,204,BRIGHTON,02135":899,
"99,CHESTNUT HILL AV,205,BRIGHTON,02135":1636,
"99,CHESTNUT HILL AV,206,BRIGHTON,02135":795,
"99,CHESTNUT HILL AV,207,BRIGHTON,02135":982,
"99,CHESTNUT HILL AV,208,BRIGHTON,02135":931,
"99,CHESTNUT HILL AV,209,BRIGHTON,02135":808,
"99,CHESTNUT HILL AV,210,BRIGHTON,02135":890,
"99,CHESTNUT HILL AV,211,BRIGHTON,02135":1113,
"99,CHESTNUT HILL AV,212,BRIGHTON,02135":1239,
"99,CHESTNUT HILL AV,213,BRIGHTON,02135":1154,
"99,CHESTNUT HILL AV,214,BRIGHTON,02135":1213,
"99,CHESTNUT HILL AV,215,BRIGHTON,02135":1228,
"99,CHESTNUT HILL AV,216,BRIGHTON,02135":1221,
"99,CHESTNUT HILL AV,217,BRIGHTON,02135":1456,
"99,CHESTNUT HILL AV,218,BRIGHTON,02135":1151,
"99,CHESTNUT HILL AV,219,BRIGHTON,02135":890,
"99,CHESTNUT HILL AV,220,BRIGHTON,02135":897,
"99,CHESTNUT HILL AV,221,BRIGHTON,02135":1081,
"99,CHESTNUT HILL AV,301,BRIGHTON,02135":1108,
"99,CHESTNUT HILL AV,302,BRIGHTON,02135":888,
"99,CHESTNUT HILL AV,303,BRIGHTON,02135":984,
"99,CHESTNUT HILL AV,304,BRIGHTON,02135":884,
"99,CHESTNUT HILL AV,305,BRIGHTON,02135":1624,
"99,CHESTNUT HILL AV,306,BRIGHTON,02135":791,
"99,CHESTNUT HILL AV,307,BRIGHTON,02135":980,
"99,CHESTNUT HILL AV,308,BRIGHTON,02135":909,
"99,CHESTNUT HILL AV,309,BRIGHTON,02135":796,
"99,CHESTNUT HILL AV,310,BRIGHTON,02135":906,
"99,CHESTNUT HILL AV,311,BRIGHTON,02135":1277,
"99,CHESTNUT HILL AV,312,BRIGHTON,02135":1251,
"99,CHESTNUT HILL AV,313,BRIGHTON,02135":1147,
"99,CHESTNUT HILL AV,314,BRIGHTON,02135":1195,
"99,CHESTNUT HILL AV,315,BRIGHTON,02135":1215,
"99,CHESTNUT HILL AV,316,BRIGHTON,02135":1195,
"99,CHESTNUT HILL AV,317,BRIGHTON,02135":1437,
"99,CHESTNUT HILL AV,318,BRIGHTON,02135":1166,
"99,CHESTNUT HILL AV,319,BRIGHTON,02135":894,
"99,CHESTNUT HILL AV,320,BRIGHTON,02135":892,
"99,CHESTNUT HILL AV,321,BRIGHTON,02135":1132,
"15,WILTSHIRE RD,-1,BRIGHTON,02135":4104,
"19,WILTSHIRE RD,-1,BRIGHTON,02135":2977.2,
"21,WILTSHIRE RD,-1,BRIGHTON,02135":3102,
"25,WILTSHIRE RD,-1,BRIGHTON,02135":3484.8,
"29,WILTSHIRE RD,-1,BRIGHTON,02135":2592,
"33,WILTSHIRE RD,-1,BRIGHTON,02135":3304.8,
"37,WILTSHIRE RD,-1,BRIGHTON,02135":3484.8,
"41,WILTSHIRE RD,-1,BRIGHTON,02135":3036,
"45,WILTSHIRE RD,-1,BRIGHTON,02135":3801.6,
"172,Foster ST,-1,BRIGHTON,02135":24204,
"158,Foster ST,-1,BRIGHTON,02135":5178,
"148,Foster ST,-1,BRIGHTON,02135":3065,
"144,Foster ST,-1,BRIGHTON,02135":1872,
"134,Foster ST,-1,BRIGHTON,02135":2946,
"120,Foster ST,-1,BRIGHTON,02135":1200,
"114,Foster ST,-1,BRIGHTON,02135":1358,
"192,Foster ST,-1,BRIGHTON,02135":50300,
"3,PORTINA RD,-1,BRIGHTON,02135":2952,
"7,PORTINA RD,-1,BRIGHTON,02135":3246,
"11,PORTINA RD,-1,BRIGHTON,02135":3609.6,
"15,PORTINA RD,-1,BRIGHTON,02135":3038.4,
"19,PORTINA RD,-1,BRIGHTON,02135":3532.8,
"21,PORTINA RD,-1,BRIGHTON,02135":3722.4,
"25,PORTINA RD,-1,BRIGHTON,02135":2488,
"29,PORTINA RD,-1,BRIGHTON,02135":2864,
"33,PORTINA RD,-1,BRIGHTON,02135":2540,
"39,PORTINA RD,-1,BRIGHTON,02135":2432,
"41,PORTINA RD,-1,BRIGHTON,02135":1595,
"45,PORTINA RD,-1,BRIGHTON,02135":1760,
"1,CHISWICK TE,-1,BRIGHTON,02135":1929.2,
"5,CHISWICK TE,-1,BRIGHTON,02135":1572,
"9,CHISWICK TE,-1,BRIGHTON,02135":1670,
"15,CHISWICK TE,-1,BRIGHTON,02135":1694,
"201,Chiswick RD,-1,BRIGHTON,02135":1906.2,
"205,Chiswick RD,-1,BRIGHTON,02135":1548,
"204,Chiswick RD,-1,BRIGHTON,02135":1588,
"200,Chiswick RD,-1,BRIGHTON,02135":1475,
"196,Chiswick RD,-1,BRIGHTON,02135":1504,
"192,Chiswick RD,-1,BRIGHTON,02135":1588,
"188,Chiswick RD,-1,BRIGHTON,02135":1588,
"184,Chiswick RD,-1,BRIGHTON,02135":1504,
"180,Chiswick RD,-1,BRIGHTON,02135":1588,
"176,Chiswick RD,-1,BRIGHTON,02135":1536,
"172,Chiswick RD,-1,BRIGHTON,02135":1948,
"168,Chiswick RD,-1,BRIGHTON,02135":1964,
"164,Chiswick RD,-1,BRIGHTON,02135":1619,
"199,CHESTNUT HILL AV,-1,BRIGHTON,02135":17004,
"209,CHESTNUT HILL AV,-1,BRIGHTON,02135":5700,
"213,CHESTNUT HILL AV,-1,BRIGHTON,02135":6210,
"217,CHESTNUT HILL AV,-1,BRIGHTON,02135":5811,
"221,CHESTNUT HILL AV,-1,BRIGHTON,02135":7060,
"225,CHESTNUT HILL AV,-1,BRIGHTON,02135":7908,
"70,Kirkwood RD,-1,BRIGHTON,02135":1612,
"66,Kirkwood RD,-1,BRIGHTON,02135":1612,
"64,Kirkwood RD,-1,BRIGHTON,02135":5566,
"58,Kirkwood RD,-1,BRIGHTON,02135":7046.35,
"54,Kirkwood RD,-1,BRIGHTON,02135":1164,
"50,Kirkwood RD,-1,BRIGHTON,02135":4671,
"46,Kirkwood RD,-1,BRIGHTON,02135":4243.2,
"42,Kirkwood RD,-1,BRIGHTON,02135":2756,
"38,Kirkwood RD,-1,BRIGHTON,02135":3360,
"34,Kirkwood RD,-1,BRIGHTON,02135":2988,
"30,Kirkwood RD,-1,BRIGHTON,02135":2814,
"26,Kirkwood RD,-1,BRIGHTON,02135":4122.4,
"22,Kirkwood RD,-1,BRIGHTON,02135":2674,
"18,Kirkwood RD,18,BRIGHTON,02135":1306,
"18,Kirkwood RD,16,BRIGHTON,02135":1422,
"272,Foster ST,-1,BRIGHTON,02135":2609,
"270,Foster ST,-1,BRIGHTON,02135":3941.5,
"264,Foster ST,-1,BRIGHTON,02135":3229.2,
"260,Foster ST,-1,BRIGHTON,02135":2838,
"9,ROSE GARDEN CI,9,BRIGHTON,02135":1350,
"9,ROSE GARDEN CI,11,BRIGHTON,02135":2487,
"15,ROSE GARDEN CI,-1,BRIGHTON,02135":2864,
"19,ROSE GARDEN CI,-1,BRIGHTON,02135":3314.4,
"20,ROSE GARDEN CI,-1,BRIGHTON,02135":2864,
"16,ROSE GARDEN CI,-1,BRIGHTON,02135":3219.2,
"14,ROSE GARDEN CI,-1,BRIGHTON,02135":3436.8,
"240,Foster ST,-1,BRIGHTON,02135":3436.8,
"236,Foster ST,-1,BRIGHTON,02135":3184.8,
"218,Foster ST,-1,BRIGHTON,02135":32066,
"145,CHESTNUT HILL AV,-1,BRIGHTON,02135":2704,
"149,CHESTNUT HILL AV,-1,BRIGHTON,02135":3144,
"1,HATHERLY RD,-1,BRIGHTON,02135":4248,
"5,HATHERLY RD,-1,BRIGHTON,02135":2574,
"9,HATHERLY RD,-1,BRIGHTON,02135":2580,
"15,HATHERLY RD,-1,BRIGHTON,02135":3320,
"19,HATHERLY RD,-1,BRIGHTON,02135":3972.8,
"25,HATHERLY RD,-1,BRIGHTON,02135":3320,
"29,HATHERLY RD,-1,BRIGHTON,02135":3264,
"31,HATHERLY RD,-1,BRIGHTON,02135":3135.6,
"37,HATHERLY RD,-1,BRIGHTON,02135":2478,
"41,HATHERLY RD,-1,BRIGHTON,02135":2580,
"45,HATHERLY RD,-1,BRIGHTON,02135":3073.2,
